Air_flow_system,Cooling_system,Power_plug,Ventilation/VRV,Timestamp
114.85955810546871,186.7270629182458,8.442117187485565,2.0148278772830963,2023-05-16T10:00:00+00:00
114.2012996673584,140.33238450437784,8.675804449958383,1.920599669218062,2023-05-16T11:00:00+00:00
113.8810787200928,94.97848489135498,9.709287463891082,2.006922841072083,2023-05-16T12:00:00+00:00
113.8063049316406,66.5647138431668,9.09329613870067,1.9948136806488042,2023-05-16T13:00:00+00:00
114.1311740875245,58.38990461826319,9.475074116133321,1.8708195388317113,2023-05-16T14:00:00+00:00
113.451192855835,81.62665047869082,11.458155128711955,1.743556261062623,2023-05-16T15:00:00+00:00
112.1307811737061,71.66234224382784,4.780977795842773,1.221101403236389,2023-05-16T16:00:00+00:00
120.58433532714851,68.65549446269878,2.0267599042417705,0.4318467974662781,2023-05-16T17:00:00+00:00
89.4820632934571,56.69758742861444,1.3469670782069438,0.34019015729427343,2023-05-16T18:00:00+00:00
51.7784156799316,59.053173516877024,0.31893611256964505,0.3462129533290862,2023-05-16T19:00:00+00:00
51.9593925476075,58.0478469328955,2.9052957519525053,0.3255223482847214,2023-05-16T20:00:00+00:00
30.89417839050291,58.178346705623014,0.2705954101475074,0.32630249857902527,2023-05-16T21:00:00+00:00
9.634972572326669,63.205217761919016,0.2709743178638746,0.3132106810808181,2023-05-16T22:00:00+00:00
9.462745428085329,58.57928780466321,0.2773518630674517,0.2966762781143188,2023-05-16T23:00:00+00:00
9.246641874313362,59.61608777660874,0.2711159856735321,0.31486343592405325,2023-05-17T00:00:00+00:00
9.224334001541129,64.5746482815593,0.2704956896450312,0.32293333113193506,2023-05-17T01:00:00+00:00
9.25804638862611,62.05555491615087,0.2686553650710265,0.4161481931805609,2023-05-17T02:00:00+00:00
9.23757648468017,58.673024175688646,1.5211377153937065,1.0510385334491739,2023-05-17T03:00:00+00:00
9.23712944984436,58.59323094785209,2.209653672136482,1.371142178773879,2023-05-17T04:00:00+00:00
9.22897291183471,58.38188073039066,5.411392417590831,1.9716080129146571,2023-05-17T05:00:00+00:00
56.638574600219684,56.73658309131854,6.946944168594197,2.063787013292311,2023-05-17T06:00:00+00:00
113.1343479156494,59.613459475338395,7.213763353582168,2.125918626785279,2023-05-17T07:00:00+00:00
113.4538383483886,58.36747615411882,7.87027139139537,2.125177502632141,2023-05-17T08:00:00+00:00
113.9796409606934,91.6949546411633,7.57284915745549,2.138963222503662,2023-05-17T09:00:00+00:00
113.5955867767334,94.37427092343563,9.39351171707676,2.137557983398437,2023-05-17T10:00:00+00:00
112.8282890319824,62.401032507419615,7.492181227542463,2.2880426049232487,2023-05-17T11:00:00+00:00
113.46244049072261,57.97051771357663,7.3444074692815695,2.293052196502686,2023-05-17T12:00:00+00:00
113.0065383911132,55.73453023284672,9.169055849313741,2.271588683128358,2023-05-17T13:00:00+00:00
114.35554695129399,58.64796235039833,9.98683864634949,2.131529688835144,2023-05-17T14:00:00+00:00
114.1845836639404,57.44148929417139,9.022545506068134,2.106167256832122,2023-05-17T15:00:00+00:00
113.526294708252,58.363354679197016,6.30321861847551,1.472438514232635,2023-05-17T16:00:00+00:00
113.6165981292724,57.138061542064015,1.0367899176599167,0.4314714297652244,2023-05-17T17:00:00+00:00
94.71024703979501,57.89975053071973,1.526197076495009,0.33112966269254684,2023-05-17T18:00:00+00:00
52.4715890884399,58.85580413043509,0.8552665008610344,0.33151620626449596,2023-05-17T19:00:00+00:00
52.1121454238891,58.255528264678986,1.6075874891466813,0.3312444314360619,2023-05-17T20:00:00+00:00
30.827429056167656,59.79185268655412,0.355170625840401,0.3493905141949654,2023-05-17T21:00:00+00:00
9.690397500991821,59.750880694948236,0.34393399237887934,0.3239439427852632,2023-05-17T22:00:00+00:00
9.50687050819398,61.88973543886094,0.3562568655252108,0.33720086514949793,2023-05-17T23:00:00+00:00
9.29115796089173,59.73894571419817,0.34407660579745436,0.3227043673396111,2023-05-18T00:00:00+00:00
9.3157501220703,59.7322510946542,0.34174797910236515,0.3234818503260612,2023-05-18T01:00:00+00:00
9.33003187179566,59.5256190421059,0.3641148312090081,0.42094200104475055,2023-05-18T02:00:00+00:00
9.353079795837411,56.133994008414405,1.0792152849571717,1.0401922464370732,2023-05-18T03:00:00+00:00
9.322584152221669,58.09923009295018,4.015848093986277,1.255117952823639,2023-05-18T04:00:00+00:00
9.28751873970032,58.982239152304814,6.578444470032992,1.425029933452607,2023-05-18T05:00:00+00:00
20.027532815933192,59.201854705810526,7.748789860728708,1.917991667985915,2023-05-18T06:00:00+00:00
101.3431015014649,59.05984097719205,7.051887378096575,1.919142693281173,2023-05-18T07:00:00+00:00
120.80260467529288,58.73441385477783,8.866976342294931,1.88672736287117,2023-05-18T08:00:00+00:00
120.0826263427735,61.49418048933154,7.4489553778985345,1.773188918828964,2023-05-18T09:00:00+00:00
112.571891784668,60.59610101208093,8.322569082447442,1.779957056045532,2023-05-18T10:00:00+00:00
112.25006103515621,65.54142091795799,8.85514168241934,1.767857819795608,2023-05-18T11:00:00+00:00
112.55005645751959,61.31996238976709,7.219431226112646,1.74186784029007,2023-05-18T12:00:00+00:00
112.6065845489502,58.91686089336867,8.096506283152854,1.7830714583396912,2023-05-18T13:00:00+00:00
114.05602073669431,58.40529770776628,8.920905205013705,1.779527425765991,2023-05-18T14:00:00+00:00
113.79654884338369,57.284130380488904,9.200546859508906,1.8031553924083712,2023-05-18T15:00:00+00:00
114.21945953369129,60.22990492358801,7.996958698364313,1.2402036786079411,2023-05-18T16:00:00+00:00
120.3773441314697,57.444931276142526,1.7606726138728845,0.43678990006446883,2023-05-18T17:00:00+00:00
89.8409757614136,59.925559088587676,0.8857331378239897,0.3313558399677276,2023-05-18T18:00:00+00:00
51.3727655410766,58.370957907289274,0.2934041929765955,0.3466805368661881,2023-05-18T19:00:00+00:00
51.8105611801147,92.26775782555339,2.078341308850218,0.33106594532728195,2023-05-18T20:00:00+00:00
30.712774515151942,85.11219185777007,0.2881595457947696,0.3426186218857765,2023-05-18T21:00:00+00:00
9.605593681335451,164.42554882355032,0.2774303184414748,0.34082704037427897,2023-05-18T22:00:00+00:00
9.59839701652526,200.6331916730851,0.9085769808589248,0.3414528295397758,2023-05-18T23:00:00+00:00
9.331409692764279,165.05225023627278,0.2839989793028508,0.3519061803817748,2023-05-19T00:00:00+00:00
9.31859731674195,189.13173340447244,0.2739806771351142,0.34274288266897196,2023-05-19T01:00:00+00:00
9.31025648117065,183.56195969693368,0.27551038657475135,0.41913861781358686,2023-05-19T02:00:00+00:00
9.378524065017709,172.78450078889733,0.8620385520771372,1.055299788713455,2023-05-19T03:00:00+00:00
9.268939733505249,188.5876664724201,4.752901669213308,1.408208876848221,2023-05-19T04:00:00+00:00
9.31226420402527,197.65131669864056,6.3281445614993626,1.9200761318206783,2023-05-19T05:00:00+00:00
46.28404235839848,174.92234101891518,6.996484371898983,1.967383444309234,2023-05-19T06:00:00+00:00
113.03036499023429,199.24205525591978,7.284971585271698,2.04944384098053,2023-05-19T07:00:00+00:00
113.0209846496582,222.3869805056602,7.112149704735196,2.074339330196381,2023-05-19T08:00:00+00:00
67.96031951904291,215.86016273871067,7.895543689293841,2.0609886646270748,2023-05-19T09:00:00+00:00
102.7590503692628,194.0898029338569,7.955952487725871,2.099483609199523,2023-05-19T10:00:00+00:00
112.86907196044919,158.3050504401326,9.759642025528597,2.155013442039491,2023-05-19T11:00:00+00:00
114.3027820587158,100.29447149112818,9.465046542143691,2.020922005176545,2023-05-19T12:00:00+00:00
113.9111423492432,67.17845554649824,7.588525248444055,1.964176654815674,2023-05-19T13:00:00+00:00
113.9861488342285,62.330421766266156,5.926322768937107,1.9147616922855382,2023-05-19T14:00:00+00:00
114.4136447906494,58.75115876737985,8.567208452150233,1.8975476920604701,2023-05-19T15:00:00+00:00
114.3487701416015,60.82705109938975,6.452496314603204,1.1657355427742,2023-05-19T16:00:00+00:00
114.7600555419922,56.92519882973277,2.1842984530230742,0.429047934710979,2023-05-19T17:00:00+00:00
83.5700674057006,59.54138674540447,0.3475780064945866,0.3390572220087052,2023-05-19T18:00:00+00:00
51.7549962997437,58.57288570469249,0.3749262362653099,0.3379311487078666,2023-05-19T19:00:00+00:00
51.9277362823487,58.55308509431778,0.37202664877622743,0.3339001461863518,2023-05-19T20:00:00+00:00
30.78547072410575,66.46007224405184,0.8298557305024592,0.33421924710273737,2023-05-19T21:00:00+00:00
9.640238523483271,149.61208151793102,0.36344472875862266,0.3274093940854072,2023-05-19T22:00:00+00:00
9.553155183792121,146.44568767026067,0.3608052100680653,0.3236389830708504,2023-05-19T23:00:00+00:00
9.31053042411804,186.32178156310704,0.3658135950427095,0.33387823402881633,2023-05-20T00:00:00+00:00
9.31428003311157,226.7493378785439,0.358440702300868,0.3394234329462051,2023-05-20T01:00:00+00:00
9.305543661117548,219.88596956199035,0.36645140898326634,0.3296496346592903,2023-05-20T02:00:00+00:00
9.38917803764343,204.70209377165887,0.35749386031966446,0.3404301777482034,2023-05-20T03:00:00+00:00
9.36479115486146,202.92207049299023,0.5197594944766027,0.3242959827184677,2023-05-20T04:00:00+00:00
9.293745040893551,190.94431307306513,1.7784810822122386,0.33265011757612245,2023-05-20T05:00:00+00:00
9.4148931503296,198.4913348471746,0.8699494109932856,0.3201378658413887,2023-05-20T06:00:00+00:00
9.318398714065559,228.37223169440406,1.2210835377336486,0.32160672545433044,2023-05-20T07:00:00+00:00
9.29927539825439,220.1078002839349,0.9708750745849102,0.3217928111553191,2023-05-20T08:00:00+00:00
9.23880910873413,202.23704621661463,1.425560813011543,0.34509249031543726,2023-05-20T09:00:00+00:00
51.8989372253418,203.12557151168588,0.9533596988112549,0.3422041386365891,2023-05-20T10:00:00+00:00
51.8844223022461,172.5836180886254,0.9390126523139768,0.33473006635904307,2023-05-20T11:00:00+00:00
51.8320646286011,100.76027967967089,1.2012045542578569,0.32378732413053507,2023-05-20T12:00:00+00:00
9.25845003128052,67.0857512860094,2.0158131012285607,0.3191463872790336,2023-05-20T13:00:00+00:00
9.25396728515625,60.09449460706675,0.9732042422801888,0.5735955163836486,2023-05-20T14:00:00+00:00
9.2853343486786,58.064211861492396,1.069601922961738,0.39921860396862013,2023-05-20T15:00:00+00:00
9.34620976448059,56.77658799733024,0.7911559918356941,0.3237566351890565,2023-05-20T16:00:00+00:00
9.3595998287201,61.09655051911256,0.7825119109729717,0.3389397114515304,2023-05-20T17:00:00+00:00
126.4768791198731,59.14654456544672,0.8079692557585079,0.3329346776008606,2023-05-20T18:00:00+00:00
52.3200988769532,59.91710484586652,0.8102842202642936,0.3436577245593071,2023-05-20T19:00:00+00:00
9.66071105003357,58.81939068762588,0.8041534778458306,0.34920606762170797,2023-05-20T20:00:00+00:00
9.304374456405641,66.87181022157895,1.535499161618644,0.3430638462305069,2023-05-20T21:00:00+00:00
9.31508946418763,154.8194083216368,0.3822348428875557,0.330817848443985,2023-05-20T22:00:00+00:00
9.29531097412109,199.28175742039457,0.3850660014213645,0.3369419425725937,2023-05-20T23:00:00+00:00
9.25402879714966,171.14752792101348,0.36879805304852187,0.32530274242162693,2023-05-21T00:00:00+00:00
9.28659296035766,179.791043268051,0.37361967797551177,0.3269328102469444,2023-05-21T01:00:00+00:00
9.27156758308411,190.4241121192464,0.3755716220039175,0.3281625360250472,2023-05-21T02:00:00+00:00
9.29957842826844,189.9994989065454,0.37906262637989124,0.3333563283085823,2023-05-21T03:00:00+00:00
9.25028395652771,231.70320275472477,0.4103909228069824,0.34366869926452637,2023-05-21T04:00:00+00:00
9.251809358596809,229.92547696735699,0.38510834141197836,0.3449909836053849,2023-05-21T05:00:00+00:00
9.23969006538391,211.97472351067697,0.3947085326544768,0.3256745114922524,2023-05-21T06:00:00+00:00
9.36900162696838,206.76443080697211,0.39130084264616016,0.3358101025223732,2023-05-21T07:00:00+00:00
9.52331638336181,226.94928810489364,0.378935174747312,0.33958274126052856,2023-05-21T08:00:00+00:00
9.488956689834591,241.58829984557823,0.3955239202987286,0.33211200684309,2023-05-21T09:00:00+00:00
52.357872962951596,223.34126187069342,0.39642971240391495,0.3242442980408669,2023-05-21T10:00:00+00:00
51.948446273803704,177.88192556193093,0.38246297451405564,0.33718107640743256,2023-05-21T11:00:00+00:00
9.27235245704652,105.92989603593008,0.38376959275774414,0.34939195960760105,2023-05-21T12:00:00+00:00
9.2460458278656,69.33081387612049,0.3885988849069691,0.3387719243764878,2023-05-21T13:00:00+00:00
9.31155633926392,59.80786117725081,0.3947405546059599,0.3349569514393807,2023-05-21T14:00:00+00:00
9.247313976287842,60.14315163251011,1.131479276409664,0.3516060188412667,2023-05-21T15:00:00+00:00
9.260262966155999,58.77160510327674,0.36718678519900994,0.35706588625907887,2023-05-21T16:00:00+00:00
9.28602695465088,59.761488643474976,0.3671189652523026,0.357762061059475,2023-05-21T17:00:00+00:00
9.24203419685364,57.679326563142325,0.36691254036486504,0.3564169555902481,2023-05-21T18:00:00+00:00
9.25600934028625,60.51453177304936,0.391320632850693,0.3426296189427376,2023-05-21T19:00:00+00:00
9.205052852630619,57.689355556853116,0.37917787680635234,0.3567913696169853,2023-05-21T20:00:00+00:00
9.26165580749512,70.93284346966549,0.38474235953617597,0.3420814797282219,2023-05-21T21:00:00+00:00
9.28455591201782,168.86916506174026,0.3848939164017794,0.3420357704162598,2023-05-21T22:00:00+00:00
9.33467030525207,238.6525396523066,0.38262222077173635,0.3430583253502847,2023-05-21T23:00:00+00:00
9.298691749572761,206.28459749883035,0.38498473353320156,0.34375932067632675,2023-05-22T00:00:00+00:00
9.30071711540222,240.54011679929678,0.859865341491968,0.3408002033829689,2023-05-22T01:00:00+00:00
9.27771496772766,245.4052220340819,0.38164422147383464,0.42182003706693694,2023-05-22T02:00:00+00:00
9.23911786079406,247.03291716752565,0.9813594561346694,1.043280243873596,2023-05-22T03:00:00+00:00
9.300833225250251,268.0032661792356,2.9574363021019927,1.528905600309371,2023-05-22T04:00:00+00:00
9.28021669387818,218.42860495112836,5.769373428076506,2.198377668857574,2023-05-22T05:00:00+00:00
30.1902451515198,250.62279249727732,7.9024036739429,2.040740668773652,2023-05-22T06:00:00+00:00
109.9153079986573,248.76795956864953,7.87319407532051,2.0793001055717473,2023-05-22T07:00:00+00:00
113.68268585205081,266.86963626742374,8.77863257098943,2.034858465194701,2023-05-22T08:00:00+00:00
113.8277530670166,225.32874727994204,6.871966230304684,2.050735235214233,2023-05-22T09:00:00+00:00
114.2544822692871,207.31085984967646,7.311567418277249,2.105102896690368,2023-05-22T10:00:00+00:00
113.97785949707031,180.10250351578,9.475101836025718,2.116934955120087,2023-05-22T11:00:00+00:00
113.99235725402829,104.44559228420258,8.16644070661277,2.181314945220948,2023-05-22T12:00:00+00:00
113.88370132446289,73.8436449952423,8.31538751089829,2.026874393224716,2023-05-22T13:00:00+00:00
113.9635620117188,67.25458260625594,8.496420687370115,1.7828624844551078,2023-05-22T14:00:00+00:00
113.6149768829346,63.59640617854886,8.789760313215076,1.572275131940843,2023-05-22T15:00:00+00:00
112.5602550506592,63.15352953551338,6.29243243825477,0.993445843458175,2023-05-22T16:00:00+00:00
114.0941562652588,56.551510699558975,1.4299131735424453,0.4087628573179244,2023-05-22T17:00:00+00:00
94.86437225341801,56.622390678618174,0.7277638771774948,0.3295953571796417,2023-05-22T18:00:00+00:00
49.3966283798218,56.8378542410209,0.3759156410269502,0.3096924200654029,2023-05-22T19:00:00+00:00
51.9831857681275,57.717757629696266,1.831259247133858,0.3121312558650971,2023-05-22T20:00:00+00:00
20.319421768188448,66.79754160484293,0.276231612871925,0.3339372575283052,2023-05-22T21:00:00+00:00
9.639306783676158,187.25178425293407,0.2820513478545764,0.34890255331993114,2023-05-22T22:00:00+00:00
9.45075511932373,144.5728898616507,0.29002135620248726,0.3447638899087906,2023-05-22T23:00:00+00:00
9.35459780693054,162.79851647652683,0.2820048174180556,0.33736449480056774,2023-05-23T00:00:00+00:00
9.2862639427185,141.83246064931143,0.2770096395288419,0.35172635316848755,2023-05-23T01:00:00+00:00
9.280396699905399,189.3020943608135,0.2950876434624662,0.4185810014605523,2023-05-23T02:00:00+00:00
9.29356122016906,221.68876835238194,1.4537040546274513,1.044241547584533,2023-05-23T03:00:00+00:00
9.32806134223938,187.9893553508445,4.240216730860991,1.3844770193099971,2023-05-23T04:00:00+00:00
9.33637118339539,170.46644118335107,6.200933686624918,1.754626095294952,2023-05-23T05:00:00+00:00
63.07461833953853,184.74994197580958,7.62576806843573,2.058859556913376,2023-05-23T06:00:00+00:00
113.7209854125977,220.9349381402135,7.781515640293945,2.170595586299896,2023-05-23T07:00:00+00:00
120.9108219146728,210.62610474228853,8.135050720142324,2.182726502418518,2023-05-23T08:00:00+00:00
120.79722595214851,261.2621834091842,7.795499675848975,2.2219331264495854,2023-05-23T09:00:00+00:00
114.53934669494629,214.89538432657722,8.361854464281354,2.1432951688766484,2023-05-23T10:00:00+00:00
113.2932739257812,169.52255518734447,12.234153181314479,2.016363173723221,2023-05-23T11:00:00+00:00
114.06319236755371,105.65356366708882,9.958709776401534,2.171384513378143,2023-05-23T12:00:00+00:00
