Timestamp,CORRIDOR,MEETINGROOM,OFFICE1,OFFICE2,OFFICE3,OFFICE4,OFFICE5
2022-12-08T15:00:00+00:00,1.649,0.041,1.649,1.117,1.117,1.117,1.649
2022-12-08T16:00:00+00:00,1.657,0.041,1.657,2.657,2.657,2.657,1.657
2022-12-08T17:00:00+00:00,1.633,0.042,1.633,1.894,1.894,1.894,1.633
2022-12-08T18:00:00+00:00,1.448,0.042,1.448,1.287,1.287,1.287,1.448
2022-12-08T19:00:00+00:00,1.326,0.041,1.326,3.114,3.114,3.114,1.326
2022-12-08T20:00:00+00:00,1.043,0.042,1.043,2.128,2.128,2.128,1.043
2022-12-08T21:00:00+00:00,1.509,0.042,1.509,1.487,1.487,1.487,1.509
2022-12-08T22:00:00+00:00,2.645,0.041,2.645,1.313,1.313,1.313,2.645
2022-12-08T23:00:00+00:00,2.557,0.042,2.557,1.586,1.586,1.586,2.557
2022-12-09T00:00:00+00:00,2.096,0.041,2.096,1.283,1.283,1.283,2.096
2022-12-09T01:00:00+00:00,1.453,0.042,1.453,3.268,3.268,3.268,1.453
2022-12-09T02:00:00+00:00,1.776,0.042,1.776,1.772,1.772,1.772,1.776
2022-12-09T03:00:00+00:00,1.595,0.041,1.595,1.732,1.732,1.732,1.595
2022-12-09T04:00:00+00:00,1.169,0.062,1.169,1.508,1.508,1.508,1.169
2022-12-09T05:00:00+00:00,1.608,0.041,1.608,1.381,1.381,1.381,1.608
2022-12-09T06:00:00+00:00,1.569,0.041,1.569,1.289,1.289,1.289,1.569
2022-12-09T07:00:00+00:00,1.286,0.041,1.286,3.114,3.114,3.114,1.286
2022-12-09T08:00:00+00:00,2.506,0.042,2.506,1.809,1.809,1.809,2.506
2022-12-09T09:00:00+00:00,2.665,0.041,2.665,1.555,1.555,1.555,2.665
2022-12-09T10:00:00+00:00,2.005,0.042,2.005,1.375,1.375,1.375,2.005
2022-12-09T11:00:00+00:00,2.042,0.041,2.042,1.381,1.381,1.381,2.042
2022-12-09T12:00:00+00:00,4.475,0.041,4.475,1.828,1.828,1.828,4.475
2022-12-09T13:00:00+00:00,3.401,0.042,3.401,1.355,1.355,1.355,3.401
2022-12-09T14:00:00+00:00,2.866,0.041,2.866,2.141,2.141,2.141,2.866
2022-12-09T15:00:00+00:00,2.811,0.041,2.811,1.583,1.583,1.583,2.811
2022-12-09T16:00:00+00:00,2.069,0.042,2.069,1.169,1.169,1.169,2.069
2022-12-09T17:00:00+00:00,2.509,0.041,2.509,3.016,3.016,3.016,2.509
2022-12-09T18:00:00+00:00,3.711,0.041,3.711,1.013,1.013,1.013,3.711
2022-12-09T19:00:00+00:00,2.751,0.041,2.751,2.842,2.842,2.842,2.751
2022-12-09T20:00:00+00:00,2.662,0.041,2.662,2.053,2.053,2.053,2.662
2022-12-09T21:00:00+00:00,2.413,0.041,2.413,1.655,1.655,1.655,2.413
2022-12-09T22:00:00+00:00,2.405,0.042,2.405,1.074,1.074,1.074,2.405
2022-12-09T23:00:00+00:00,1.758,0.04,1.758,2.991,2.991,2.991,1.758
2022-12-10T00:00:00+00:00,1.747,0.158,1.747,2.052,2.052,2.052,1.747
2022-12-10T01:00:00+00:00,2.592,0.041,2.592,1.536,1.536,1.536,2.592
2022-12-10T02:00:00+00:00,2.808,0.041,2.808,1.243,1.243,1.243,2.808
2022-12-10T03:00:00+00:00,2.393,0.042,2.393,3.241,3.241,3.241,2.393
2022-12-10T04:00:00+00:00,2.057,0.041,2.057,2.207,2.207,2.207,2.057
2022-12-10T05:00:00+00:00,1.421,0.041,1.421,1.893,1.893,1.893,1.421
2022-12-10T06:00:00+00:00,1.434,0.042,1.434,3.592,3.592,3.592,1.434
2022-12-10T07:00:00+00:00,2.197,0.04,2.197,2.566,2.566,2.566,2.197
2022-12-10T08:00:00+00:00,1.807,0.042,1.807,2.081,2.081,2.081,1.807
2022-12-10T09:00:00+00:00,1.728,0.041,1.728,1.338,1.338,1.338,1.728
2022-12-10T10:00:00+00:00,1.047,0.041,1.047,3.539,3.539,3.539,1.047
2022-12-10T11:00:00+00:00,1.668,0.041,1.668,2.601,2.601,2.601,1.668
2022-12-10T12:00:00+00:00,1.213,0.041,1.213,2.587,2.587,2.587,1.213
2022-12-10T13:00:00+00:00,1.753,0.042,1.753,2.221,2.221,2.221,1.753
2022-12-10T14:00:00+00:00,2.033,0.041,2.033,1.833,1.833,1.833,2.033
2022-12-10T15:00:00+00:00,2.535,0.042,2.535,1.414,1.414,1.414,2.535
2022-12-10T16:00:00+00:00,2.188,0.041,2.188,1.359,1.359,1.359,2.188
2022-12-10T17:00:00+00:00,1.202,0.041,1.202,3.607,3.607,3.607,1.202
2022-12-10T18:00:00+00:00,1.653,0.041,1.653,2.465,2.465,2.465,1.653
2022-12-10T19:00:00+00:00,1.788,0.041,1.788,2.463,2.463,2.463,1.788
2022-12-10T20:00:00+00:00,1.654,1.33,1.654,1.708,1.708,1.708,1.654
2022-12-10T21:00:00+00:00,1.668,3.592,1.668,1.435,1.435,1.435,1.668
2022-12-10T22:00:00+00:00,1.623,2.566,1.623,1.494,1.494,1.494,1.623
2022-12-10T23:00:00+00:00,1.535,2.081,1.535,1.524,1.524,1.524,1.535
2022-12-11T00:00:00+00:00,1.728,0.161,1.728,1.323,1.323,1.323,1.728
2022-12-11T01:00:00+00:00,1.682,0.041,1.682,3.454,3.454,3.454,1.682
2022-12-11T02:00:00+00:00,1.681,0.04,1.681,2.618,2.618,2.618,1.681
2022-12-11T03:00:00+00:00,1.602,0.042,1.602,2.604,2.604,2.604,1.602
2022-12-11T04:00:00+00:00,1.803,0.041,1.803,1.492,1.492,1.492,1.803
2022-12-11T05:00:00+00:00,1.597,0.041,1.597,1.505,1.505,1.505,1.597
2022-12-11T06:00:00+00:00,1.649,0.042,1.649,1.411,1.411,1.411,1.649
2022-12-11T07:00:00+00:00,1.657,0.041,1.657,1.439,1.439,1.439,1.657
2022-12-11T08:00:00+00:00,1.633,0.042,1.633,1.135,1.135,1.135,1.633
2022-12-11T09:00:00+00:00,1.448,0.041,1.448,3.093,3.093,3.093,1.448
2022-12-11T10:00:00+00:00,1.326,0.041,1.326,2.041,2.041,2.041,1.326
2022-12-11T11:00:00+00:00,1.043,0.042,1.043,2.133,2.133,2.133,1.043
2022-12-11T12:00:00+00:00,1.509,0.041,1.509,1.762,1.762,1.762,1.509
2022-12-11T13:00:00+00:00,2.645,0.041,2.645,1.541,1.541,1.541,2.645
2022-12-11T14:00:00+00:00,2.557,0.042,2.557,1.234,1.234,1.234,2.557
2022-12-11T15:00:00+00:00,2.096,0.041,2.096,1.113,1.113,1.113,2.096
2022-12-11T16:00:00+00:00,1.453,0.041,1.453,1.093,1.093,1.093,1.453
2022-12-11T17:00:00+00:00,1.776,0.041,1.776,3.312,3.312,3.312,1.776
2022-12-11T18:00:00+00:00,1.595,0.041,1.595,2.162,2.162,2.162,1.595
2022-12-11T19:00:00+00:00,1.169,0.041,1.169,1.742,1.742,1.742,1.169
2022-12-11T20:00:00+00:00,1.608,0.71,1.608,0.041,0.041,0.041,1.608
2022-12-11T21:00:00+00:00,1.569,0.041,1.569,0.041,0.041,0.041,1.569
2022-12-11T22:00:00+00:00,1.286,0.042,1.286,0.042,0.042,0.042,1.286
2022-12-11T23:00:00+00:00,0.041,0.041,0.041,0.041,0.041,0.041,0.041
2022-12-12T00:00:00+00:00,0.042,0.041,0.042,0.041,0.041,0.041,0.042
2022-12-12T01:00:00+00:00,0.041,0.042,0.041,0.041,0.041,0.041,0.041
2022-12-12T02:00:00+00:00,0.042,0.041,0.042,0.041,0.041,0.041,0.042
2022-12-12T03:00:00+00:00,0.041,0.041,0.041,0.04,0.04,0.04,0.041
2022-12-12T04:00:00+00:00,0.041,0.041,0.041,0.041,0.041,0.041,0.041
2022-12-12T05:00:00+00:00,0.036,0.041,0.036,1.116,1.116,1.116,0.036
2022-12-12T06:00:00+00:00,0.039,0.042,0.039,4.462,4.462,4.462,0.039
2022-12-12T07:00:00+00:00,2.042,0.041,2.042,3.833,3.833,3.833,2.042
2022-12-12T08:00:00+00:00,4.475,0.041,4.475,1.894,1.894,1.894,4.475
2022-12-12T09:00:00+00:00,3.401,0.041,3.401,2.139,2.139,2.139,3.401
2022-12-12T10:00:00+00:00,2.866,0.042,2.866,1.997,1.997,1.997,2.866
2022-12-12T11:00:00+00:00,2.811,0.041,2.811,1.953,1.953,1.953,2.811
2022-12-12T12:00:00+00:00,2.069,0.042,2.069,1.916,1.916,1.916,2.069
2022-12-12T13:00:00+00:00,2.509,1.359,2.509,2.475,2.475,2.475,2.509
2022-12-12T14:00:00+00:00,3.711,3.607,3.711,4.202,4.202,4.202,3.711
2022-12-12T15:00:00+00:00,2.751,2.465,2.751,2.025,2.025,2.025,2.751
2022-12-12T16:00:00+00:00,2.662,2.463,2.662,2.416,2.416,2.416,2.662
2022-12-12T17:00:00+00:00,2.413,1.708,2.413,2.242,2.242,2.242,2.413
2022-12-12T18:00:00+00:00,2.405,1.435,2.405,2.033,2.033,2.033,2.405
2022-12-12T19:00:00+00:00,1.758,1.494,1.758,1.707,1.707,1.707,1.758
2022-12-12T20:00:00+00:00,1.747,1.524,1.747,1.623,1.623,1.623,1.747
2022-12-12T21:00:00+00:00,2.592,0.155,2.592,1.694,1.694,1.694,2.592
2022-12-12T22:00:00+00:00,2.808,0.042,2.808,1.225,1.225,1.225,2.808
2022-12-12T23:00:00+00:00,2.393,0.041,2.393,3.441,3.441,3.441,2.393
2022-12-13T00:00:00+00:00,2.057,0.041,2.057,1.694,1.694,1.694,2.057
2022-12-13T01:00:00+00:00,1.421,0.041,1.421,1.871,1.871,1.871,1.421
2022-12-13T02:00:00+00:00,1.434,0.042,1.434,1.641,1.641,1.641,1.434
2022-12-13T03:00:00+00:00,2.197,0.041,2.197,1.128,1.128,1.128,2.197
2022-12-13T04:00:00+00:00,1.807,0.042,1.807,1.092,1.092,1.092,1.807
2022-12-13T05:00:00+00:00,1.728,0.042,1.728,2.836,2.836,2.836,1.728
2022-12-13T06:00:00+00:00,1.047,0.041,1.047,1.433,1.433,1.433,1.047
2022-12-13T07:00:00+00:00,1.668,0.042,1.668,1.541,1.541,1.541,1.668
2022-12-13T08:00:00+00:00,1.213,0.042,1.213,1.117,1.117,1.117,1.213
2022-12-13T09:00:00+00:00,1.753,0.041,1.753,2.657,2.657,2.657,1.753
2022-12-13T10:00:00+00:00,2.033,0.041,2.033,1.894,1.894,1.894,2.033
2022-12-13T11:00:00+00:00,2.535,0.041,2.535,1.287,1.287,1.287,2.535
2022-12-13T12:00:00+00:00,2.188,0.042,2.188,3.114,3.114,3.114,2.188
2022-12-13T13:00:00+00:00,1.202,1.323,1.202,2.128,2.128,2.128,1.202
2022-12-13T14:00:00+00:00,1.653,3.454,1.653,1.487,1.487,1.487,1.653
2022-12-13T15:00:00+00:00,1.788,2.618,1.788,1.313,1.313,1.313,1.788
2022-12-13T16:00:00+00:00,1.654,2.604,1.654,1.586,1.586,1.586,1.654
2022-12-13T17:00:00+00:00,1.668,1.492,1.668,1.283,1.283,1.283,1.668
2022-12-13T18:00:00+00:00,1.623,1.505,1.623,3.268,3.268,3.268,1.623
2022-12-13T19:00:00+00:00,1.535,1.411,1.535,1.772,1.772,1.772,1.535
2022-12-13T20:00:00+00:00,1.728,1.439,1.728,1.732,1.732,1.732,1.728
2022-12-13T21:00:00+00:00,1.682,0.073,1.682,1.508,1.508,1.508,1.682
2022-12-13T22:00:00+00:00,1.681,0.041,1.681,1.381,1.381,1.381,1.681
2022-12-13T23:00:00+00:00,1.602,0.041,1.602,1.289,1.289,1.289,1.602
2022-12-14T00:00:00+00:00,1.803,0.042,1.803,3.114,3.114,3.114,1.803
2022-12-14T01:00:00+00:00,1.597,0.041,1.597,1.809,1.809,1.809,1.597
2022-12-14T02:00:00+00:00,1.649,0.042,1.649,1.555,1.555,1.555,1.649
2022-12-14T03:00:00+00:00,1.657,0.042,1.657,1.375,1.375,1.375,1.657
2022-12-14T04:00:00+00:00,1.633,0.042,1.633,1.381,1.381,1.381,1.633
2022-12-14T05:00:00+00:00,1.448,0.041,1.448,1.828,1.828,1.828,1.448
2022-12-14T06:00:00+00:00,1.326,0.041,1.326,1.355,1.355,1.355,1.326
2022-12-14T07:00:00+00:00,1.043,0.041,1.043,2.141,2.141,2.141,1.043
2022-12-14T08:00:00+00:00,1.509,0.041,1.509,1.583,1.583,1.583,1.509
2022-12-14T09:00:00+00:00,2.645,0.041,2.645,1.169,1.169,1.169,2.645
2022-12-14T10:00:00+00:00,2.557,0.041,2.557,3.016,3.016,3.016,2.557
2022-12-14T11:00:00+00:00,2.096,0.041,2.096,1.013,1.013,1.013,2.096
2022-12-14T12:00:00+00:00,1.453,0.042,1.453,2.842,2.842,2.842,1.453
2022-12-14T13:00:00+00:00,1.776,1.135,1.776,2.053,2.053,2.053,1.776
2022-12-14T14:00:00+00:00,1.595,3.093,1.595,1.655,1.655,1.655,1.595
2022-12-14T15:00:00+00:00,1.169,2.041,1.169,1.074,1.074,1.074,1.169
2022-12-14T16:00:00+00:00,1.608,2.133,1.608,2.991,2.991,2.991,1.608
2022-12-14T17:00:00+00:00,1.569,1.762,1.569,2.052,2.052,2.052,1.569
2022-12-14T18:00:00+00:00,1.286,1.541,1.286,1.536,1.536,1.536,1.286
2022-12-14T19:00:00+00:00,0.041,1.234,0.041,1.243,1.243,1.243,0.041
2022-12-14T20:00:00+00:00,0.042,1.113,0.042,3.241,3.241,3.241,0.042
2022-12-14T21:00:00+00:00,0.042,0.037,0.042,2.207,2.207,2.207,0.042
2022-12-14T22:00:00+00:00,0.042,0.041,0.042,1.893,1.893,1.893,0.042
2022-12-14T23:00:00+00:00,0.041,0.042,0.041,3.592,3.592,3.592,0.041
2022-12-15T00:00:00+00:00,0.041,0.041,0.041,2.566,2.566,2.566,0.041
2022-12-15T01:00:00+00:00,0.041,0.042,0.041,2.081,2.081,2.081,0.041
2022-12-15T02:00:00+00:00,0.041,0.041,0.041,1.338,1.338,1.338,0.041
2022-12-15T03:00:00+00:00,0.042,0.041,0.042,3.539,3.539,3.539,0.042
2022-12-15T04:00:00+00:00,0.041,0.042,0.041,2.601,2.601,2.601,0.041
2022-12-15T05:00:00+00:00,0.041,0.042,0.041,2.587,2.587,2.587,0.041
2022-12-15T06:00:00+00:00,0.041,0.041,0.041,2.221,2.221,2.221,0.041
2022-12-15T07:00:00+00:00,2.197,0.042,2.197,1.833,1.833,1.833,2.197
2022-12-15T08:00:00+00:00,1.807,0.041,1.807,1.414,1.414,1.414,1.807
2022-12-15T09:00:00+00:00,1.728,0.042,1.728,1.359,1.359,1.359,1.728
2022-12-15T10:00:00+00:00,1.047,0.042,1.047,3.607,3.607,3.607,1.047
2022-12-15T11:00:00+00:00,1.668,0.041,1.668,2.465,2.465,2.465,1.668
2022-12-15T12:00:00+00:00,1.213,0.042,1.213,2.463,2.463,2.463,1.213
2022-12-15T13:00:00+00:00,1.753,1.093,1.753,1.708,1.708,1.708,1.753
2022-12-15T14:00:00+00:00,2.033,3.312,2.033,1.435,1.435,1.435,2.033
2022-12-15T15:00:00+00:00,2.535,2.162,2.535,1.494,1.494,1.494,2.535
2022-12-15T16:00:00+00:00,2.188,1.742,2.188,1.524,1.524,1.524,2.188
2022-12-15T17:00:00+00:00,1.202,0.158,1.202,1.323,1.323,1.323,1.202
2022-12-15T18:00:00+00:00,1.653,0.041,1.653,3.454,3.454,3.454,1.653
2022-12-15T19:00:00+00:00,1.788,0.041,1.788,2.618,2.618,2.618,1.788
2022-12-15T20:00:00+00:00,1.654,0.042,1.654,2.604,2.604,2.604,1.654
2022-12-15T21:00:00+00:00,1.668,0.041,1.668,1.492,1.492,1.492,1.668
2022-12-15T22:00:00+00:00,1.623,0.041,1.623,1.505,1.505,1.505,1.623
2022-12-15T23:00:00+00:00,1.535,0.041,1.535,1.411,1.411,1.411,1.535
2022-12-16T00:00:00+00:00,1.728,0.041,1.728,1.439,1.439,1.439,1.728
2022-12-16T01:00:00+00:00,1.682,0.042,1.682,1.135,1.135,1.135,1.682
2022-12-16T02:00:00+00:00,1.681,0.041,1.681,3.093,3.093,3.093,1.681
2022-12-16T03:00:00+00:00,1.602,0.041,1.602,2.041,2.041,2.041,1.602
2022-12-16T04:00:00+00:00,1.803,0.042,1.803,2.133,2.133,2.133,1.803
2022-12-16T05:00:00+00:00,1.597,0.041,1.597,1.762,1.762,1.762,1.597
2022-12-16T06:00:00+00:00,1.649,0.041,1.649,1.541,1.541,1.541,1.649
2022-12-16T07:00:00+00:00,1.657,0.041,1.657,1.234,1.234,1.234,1.657
2022-12-16T08:00:00+00:00,1.633,1.86,1.633,1.113,1.113,1.113,1.633
2022-12-16T09:00:00+00:00,1.448,0.631,1.448,1.093,1.093,1.093,1.448
2022-12-16T10:00:00+00:00,1.326,0.041,1.326,3.312,3.312,3.312,1.326
2022-12-16T11:00:00+00:00,1.043,0.042,1.043,2.162,2.162,2.162,1.043
2022-12-16T12:00:00+00:00,1.509,0.041,1.509,1.742,1.742,1.742,1.509
2022-12-16T13:00:00+00:00,2.645,0.042,2.645,0.042,0.042,0.042,2.645
2022-12-16T14:00:00+00:00,2.557,0.041,2.557,0.041,0.041,0.041,2.557
2022-12-16T15:00:00+00:00,2.096,0.041,2.096,0.041,0.041,0.041,2.096
2022-12-16T16:00:00+00:00,1.453,0.041,1.453,0.041,0.041,0.041,1.453
2022-12-16T17:00:00+00:00,1.776,0.042,1.776,0.042,0.042,0.042,1.776
2022-12-16T18:00:00+00:00,1.595,0.041,1.595,0.041,0.041,0.041,1.595
2022-12-16T19:00:00+00:00,1.169,0.042,1.169,0.042,0.042,0.042,1.169
2022-12-16T20:00:00+00:00,1.608,0.041,1.608,0.041,0.041,0.041,1.608
2022-12-16T21:00:00+00:00,1.569,0.042,1.569,0.042,0.042,0.042,1.569
2022-12-16T22:00:00+00:00,1.286,0.042,1.286,0.042,0.042,0.042,1.286
2022-12-16T23:00:00+00:00,0.041,0.041,0.041,0.041,0.041,0.041,0.041
2022-12-17T00:00:00+00:00,0.041,0.042,0.041,0.042,0.042,0.042,0.041
2022-12-17T01:00:00+00:00,0.042,0.041,0.042,0.041,0.041,0.041,0.042
2022-12-17T02:00:00+00:00,0.042,0.042,0.042,0.042,0.042,0.042,0.042
2022-12-17T03:00:00+00:00,0.041,0.041,0.041,0.041,0.041,0.041,0.041
2022-12-17T04:00:00+00:00,0.042,0.042,0.042,0.042,0.042,0.042,0.042
2022-12-17T05:00:00+00:00,0.041,0.151,0.041,1.287,1.287,1.287,0.041
2022-12-17T06:00:00+00:00,0.04,0.041,0.04,3.114,3.114,3.114,0.04
2022-12-17T07:00:00+00:00,0.04,0.04,0.04,2.128,2.128,2.128,0.04
2022-12-17T08:00:00+00:00,0.041,0.042,0.041,1.487,1.487,1.487,0.041
2022-12-17T09:00:00+00:00,0.041,0.041,0.041,1.313,1.313,1.313,0.041
2022-12-17T10:00:00+00:00,0.041,0.042,0.041,1.586,1.586,1.586,0.041
2022-12-17T11:00:00+00:00,1.213,0.041,1.213,1.283,1.283,1.283,1.213
2022-12-17T12:00:00+00:00,1.753,0.041,1.753,3.268,3.268,3.268,1.753
2022-12-17T13:00:00+00:00,2.033,0.041,2.033,1.772,1.772,1.772,2.033
2022-12-17T14:00:00+00:00,2.535,0.04,2.535,1.732,1.732,1.732,2.535
2022-12-17T15:00:00+00:00,2.188,0.041,2.188,1.508,1.508,1.508,2.188
2022-12-17T16:00:00+00:00,1.202,0.041,1.202,1.381,1.381,1.381,1.202
2022-12-17T17:00:00+00:00,1.653,0.042,1.653,1.289,1.289,1.289,1.653
2022-12-17T18:00:00+00:00,1.788,0.041,1.788,3.114,3.114,3.114,1.788
2022-12-17T19:00:00+00:00,1.654,0.042,1.654,1.809,1.809,1.809,1.654
2022-12-17T20:00:00+00:00,1.668,0.041,1.668,1.555,1.555,1.555,1.668
2022-12-17T21:00:00+00:00,1.623,0.041,1.623,1.375,1.375,1.375,1.623
2022-12-17T22:00:00+00:00,1.535,0.041,1.535,1.381,1.381,1.381,1.535
2022-12-17T23:00:00+00:00,1.728,0.041,1.728,1.828,1.828,1.828,1.728
2022-12-18T00:00:00+00:00,1.682,0.04,1.682,1.355,1.355,1.355,1.682
2022-12-18T01:00:00+00:00,1.681,1.313,1.681,2.141,2.141,2.141,1.681
2022-12-18T02:00:00+00:00,1.602,3.29,1.602,1.583,1.583,1.583,1.602
2022-12-18T03:00:00+00:00,1.803,2.22,1.803,1.169,1.169,1.169,1.803
2022-12-18T04:00:00+00:00,1.597,1.586,1.597,3.016,3.016,3.016,1.597
2022-12-18T05:00:00+00:00,1.649,0.15,1.649,1.013,1.013,1.013,1.649
2022-12-18T06:00:00+00:00,1.657,0.041,1.657,2.842,2.842,2.842,1.657
2022-12-18T07:00:00+00:00,1.633,0.04,1.633,2.053,2.053,2.053,1.633
2022-12-18T08:00:00+00:00,1.448,0.041,1.448,1.655,1.655,1.655,1.448
2022-12-18T09:00:00+00:00,1.326,0.041,1.326,1.074,1.074,1.074,1.326
2022-12-18T10:00:00+00:00,1.043,0.042,1.043,2.991,2.991,2.991,1.043
2022-12-18T11:00:00+00:00,1.509,0.041,1.509,2.052,2.052,2.052,1.509
2022-12-18T12:00:00+00:00,2.645,0.041,2.645,1.536,1.536,1.536,2.645
2022-12-18T13:00:00+00:00,2.557,0.042,2.557,1.243,1.243,1.243,2.557
2022-12-18T14:00:00+00:00,2.096,0.041,2.096,3.241,3.241,3.241,2.096
2022-12-18T15:00:00+00:00,1.453,0.041,1.453,2.207,2.207,2.207,1.453
2022-12-18T16:00:00+00:00,1.776,0.042,1.776,1.893,1.893,1.893,1.776
2022-12-18T17:00:00+00:00,1.595,0.041,1.595,3.592,3.592,3.592,1.595
2022-12-18T18:00:00+00:00,1.169,0.041,1.169,2.566,2.566,2.566,1.169
2022-12-18T19:00:00+00:00,1.608,0.041,1.608,2.081,2.081,2.081,1.608
2022-12-18T20:00:00+00:00,1.569,0.041,1.569,1.338,1.338,1.338,1.569
2022-12-18T21:00:00+00:00,1.286,0.041,1.286,3.539,3.539,3.539,1.286
2022-12-18T22:00:00+00:00,0.042,0.041,0.042,2.601,2.601,2.601,0.042
2022-12-18T23:00:00+00:00,0.04,0.041,0.04,2.587,2.587,2.587,0.04
2022-12-19T00:00:00+00:00,0.041,0.041,0.041,2.221,2.221,2.221,0.041
2022-12-19T01:00:00+00:00,0.041,1.283,0.041,1.833,1.833,1.833,0.041
2022-12-19T02:00:00+00:00,0.042,3.268,0.042,1.414,1.414,1.414,0.042
2022-12-19T03:00:00+00:00,0.041,1.772,0.041,1.359,1.359,1.359,0.041
2022-12-19T04:00:00+00:00,0.04,1.732,0.04,3.607,3.607,3.607,0.04
2022-12-19T05:00:00+00:00,0.041,1.508,0.041,2.465,2.465,2.465,0.041
2022-12-19T06:00:00+00:00,0.052,1.381,0.052,2.463,2.463,2.463,0.052
2022-12-19T07:00:00+00:00,2.033,0.404,2.033,1.708,1.708,1.708,2.033
2022-12-19T08:00:00+00:00,2.535,0.054,2.535,1.435,1.435,1.435,2.535
2022-12-19T09:00:00+00:00,2.188,0.041,2.188,1.494,1.494,1.494,2.188
2022-12-19T10:00:00+00:00,1.202,0.041,1.202,1.524,1.524,1.524,1.202
2022-12-19T11:00:00+00:00,1.653,0.03,1.653,1.323,1.323,1.323,1.653
2022-12-19T12:00:00+00:00,1.788,0.037,1.788,3.454,3.454,3.454,1.788
2022-12-19T13:00:00+00:00,1.654,0.042,1.654,2.618,2.618,2.618,1.654
2022-12-19T14:00:00+00:00,1.668,0.057,1.668,2.604,2.604,2.604,1.668
2022-12-19T15:00:00+00:00,1.623,0.041,1.623,1.492,1.492,1.492,1.623
2022-12-19T16:00:00+00:00,1.535,0.041,1.535,1.505,1.505,1.505,1.535
2022-12-19T17:00:00+00:00,1.728,0.042,1.728,1.411,1.411,1.411,1.728
2022-12-19T18:00:00+00:00,1.682,0.041,1.682,1.439,1.439,1.439,1.682
2022-12-19T19:00:00+00:00,1.681,0.041,1.681,1.135,1.135,1.135,1.681
2022-12-19T20:00:00+00:00,1.602,0.042,1.602,3.093,3.093,3.093,1.602
2022-12-19T21:00:00+00:00,1.803,0.041,1.803,2.041,2.041,2.041,1.803
2022-12-19T22:00:00+00:00,1.597,0.041,1.597,2.133,2.133,2.133,1.597
2022-12-19T23:00:00+00:00,1.649,0.041,1.649,1.762,1.762,1.762,1.649
2022-12-20T00:00:00+00:00,1.657,0.041,1.657,1.541,1.541,1.541,1.657
2022-12-20T01:00:00+00:00,1.633,1.289,1.633,1.234,1.234,1.234,1.633
2022-12-20T02:00:00+00:00,1.448,3.114,1.448,1.113,1.113,1.113,1.448
2022-12-20T03:00:00+00:00,1.326,0.00162,1.326,1.093,1.093,1.093,1.326
2022-12-20T04:00:00+00:00,1.043,1.809,1.043,3.312,3.312,3.312,1.043
2022-12-20T05:00:00+00:00,1.509,1.555,1.509,2.162,2.162,2.162,1.509
2022-12-20T06:00:00+00:00,2.645,1.375,2.645,1.742,1.742,1.742,2.645
2022-12-20T07:00:00+00:00,2.557,1.381,2.557,1.62,1.62,1.62,2.557
2022-12-20T08:00:00+00:00,2.096,1.57,2.096,1.809,1.809,1.809,2.096
2022-12-20T09:00:00+00:00,1.453,1.828,1.453,1.555,1.555,1.555,1.453
2022-12-20T10:00:00+00:00,1.776,0.037,1.776,1.375,1.375,1.375,1.776
2022-12-20T11:00:00+00:00,1.595,0.041,1.595,1.381,1.381,1.381,1.595
2022-12-20T12:00:00+00:00,1.169,0.041,1.169,1.828,1.828,1.828,1.169
2022-12-20T13:00:00+00:00,1.608,0.042,1.608,1.355,1.355,1.355,1.608
2022-12-20T14:00:00+00:00,1.569,0.041,1.569,2.141,2.141,2.141,1.569
2022-12-20T15:00:00+00:00,1.286,0.041,1.286,1.583,1.583,1.583,1.286
2022-12-20T16:00:00+00:00,0.041,0.042,0.041,1.169,1.169,1.169,0.041
2022-12-20T17:00:00+00:00,0.042,0.04,0.042,3.016,3.016,3.016,0.042
2022-12-20T18:00:00+00:00,0.041,0.042,0.041,1.013,1.013,1.013,0.041
2022-12-20T19:00:00+00:00,0.041,0.04,0.041,2.842,2.842,2.842,0.041
2022-12-20T20:00:00+00:00,0.041,0.041,0.041,2.053,2.053,2.053,0.041
2022-12-20T21:00:00+00:00,0.041,0.041,0.041,1.655,1.655,1.655,0.041
2022-12-20T22:00:00+00:00,0.042,0.041,0.042,1.074,1.074,1.074,0.042
2022-12-20T23:00:00+00:00,0.04,0.041,0.04,2.991,2.991,2.991,0.04
2022-12-21T00:00:00+00:00,0.041,0.04,0.041,2.052,2.052,2.052,0.041
2022-12-21T01:00:00+00:00,0.041,1.32,0.041,1.536,1.536,1.536,0.041
2022-12-21T02:00:00+00:00,0.041,2.66,0.041,1.243,1.243,1.243,0.041
2022-12-21T03:00:00+00:00,0.04,0.014,0.04,3.241,3.241,3.241,0.04
2022-12-21T04:00:00+00:00,0.041,0.041,0.041,2.207,2.207,2.207,0.041
2022-12-21T05:00:00+00:00,0.041,0.041,0.041,1.893,1.893,1.893,0.041
2022-12-21T06:00:00+00:00,0.908,0.042,0.908,3.592,3.592,3.592,0.908
2022-12-21T07:00:00+00:00,1.728,0.041,1.728,2.566,2.566,2.566,1.728
2022-12-21T08:00:00+00:00,1.682,0.041,1.682,2.081,2.081,2.081,1.682
2022-12-21T09:00:00+00:00,1.681,0.041,1.681,1.338,1.338,1.338,1.681
2022-12-21T10:00:00+00:00,1.602,0.042,1.602,3.539,3.539,3.539,1.602
2022-12-21T11:00:00+00:00,1.803,0.041,1.803,2.601,2.601,2.601,1.803
