,Timestamp,CORRIDOR,MEETINGROOM,OFFICE1,OFFICE2,OFFICE3,OFFICE4,OFFICE5
7877,2022-11-25T05:00:00.000Z,1.681,0.042,1.681,1.809,1.809,1.809,1.681
7878,2022-11-25T06:00:00.000Z,1.602,0.041,1.602,1.555,1.555,1.555,1.602
7879,2022-11-25T07:00:00.000Z,1.803,0.155,1.803,1.375,1.375,1.375,1.803
7880,2022-11-25T08:00:00.000Z,1.597,0.04,1.597,1.381,1.381,1.381,1.597
7881,2022-11-25T09:00:00.000Z,1.649,0.04,1.649,1.828,1.828,1.828,1.649
7882,2022-11-25T10:00:00.000Z,1.657,0.04,1.657,1.355,1.355,1.355,1.657
7883,2022-11-25T11:00:00.000Z,1.633,0.041,1.633,2.141,2.141,2.141,1.633
7884,2022-11-25T12:00:00.000Z,1.448,0.041,1.448,1.583,1.583,1.583,1.448
7885,2022-11-25T13:00:00.000Z,1.326,0.042,1.326,1.169,1.169,1.169,1.326
7886,2022-11-25T14:00:00.000Z,1.043,0.041,1.043,3.016,3.016,3.016,1.043
7887,2022-11-25T15:00:00.000Z,1.509,0.041,1.509,1.013,1.013,1.013,1.509
7888,2022-11-25T16:00:00.000Z,2.645,0.041,2.645,2.842,2.842,2.842,2.645
7889,2022-11-25T17:00:00.000Z,2.557,0.04,2.557,2.053,2.053,2.053,2.557
7890,2022-11-25T18:00:00.000Z,2.096,0.042,2.096,1.655,1.655,1.655,2.096
7891,2022-11-25T19:00:00.000Z,1.453,0.041,1.453,1.074,1.074,1.074,1.453
7892,2022-11-25T20:00:00.000Z,1.776,0.041,1.776,2.991,2.991,2.991,1.776
7893,2022-11-25T21:00:00.000Z,1.595,0.042,1.595,2.052,2.052,2.052,1.595
7894,2022-11-25T22:00:00.000Z,1.169,0.041,1.169,1.536,1.536,1.536,1.169
7895,2022-11-25T23:00:00.000Z,1.608,0.042,1.608,1.243,1.243,1.243,1.608
7896,2022-11-26T00:00:00.000Z,1.569,0.041,1.569,3.241,3.241,3.241,1.569
7897,2022-11-26T01:00:00.000Z,1.286,0.041,1.286,2.207,2.207,2.207,1.286
7898,2022-11-26T02:00:00.000Z,0.041,0.04,0.041,1.893,1.893,1.893,0.041
7899,2022-11-26T03:00:00.000Z,0.042,1.319,0.042,3.592,3.592,3.592,0.042
7900,2022-11-26T04:00:00.000Z,0.041,3.897,0.041,2.566,2.566,2.566,0.041
7901,2022-11-26T05:00:00.000Z,0.041,2.925,0.041,2.081,2.081,2.081,0.041
7902,2022-11-26T06:00:00.000Z,0.041,3.103,0.041,1.338,1.338,1.338,0.041
7903,2022-11-26T07:00:00.000Z,0.04,1.781,0.04,3.539,3.539,3.539,0.04
7904,2022-11-26T08:00:00.000Z,0.041,0.253,0.041,2.601,2.601,2.601,0.041
7905,2022-11-26T09:00:00.000Z,0.041,0.04,0.041,2.587,2.587,2.587,0.041
7906,2022-11-26T10:00:00.000Z,0.041,1.846,0.041,2.221,2.221,2.221,0.041
7907,2022-11-26T11:00:00.000Z,0.042,0.193,0.042,1.833,1.833,1.833,0.042
7908,2022-11-26T12:00:00.000Z,0.04,0.041,0.04,1.414,1.414,1.414,0.04
7909,2022-11-26T13:00:00.000Z,0.041,0.041,0.041,1.359,1.359,1.359,0.041
7910,2022-11-26T14:00:00.000Z,0.042,0.041,0.042,3.607,3.607,3.607,0.042
7911,2022-11-26T15:00:00.000Z,0.041,0.042,0.041,2.465,2.465,2.465,0.041
7912,2022-11-26T16:00:00.000Z,0.04,0.04,0.04,2.463,2.463,2.463,0.04
7913,2022-11-26T17:00:00.000Z,0.042,0.041,0.042,1.708,1.708,1.708,0.042
7914,2022-11-26T18:00:00.000Z,0.041,0.041,0.041,1.435,1.435,1.435,0.041
7915,2022-11-26T19:00:00.000Z,0.041,0.042,0.041,1.494,1.494,1.494,0.041
7916,2022-11-26T20:00:00.000Z,0.041,0.041,0.041,1.524,1.524,1.524,0.041
7917,2022-11-26T21:00:00.000Z,0.041,0.04,0.041,1.323,1.323,1.323,0.041
7918,2022-11-26T22:00:00.000Z,0.042,0.042,0.042,3.454,3.454,3.454,0.042
7919,2022-11-26T23:00:00.000Z,0.041,0.041,0.041,2.618,2.618,2.618,0.041
7920,2022-11-27T00:00:00.000Z,0.042,0.042,0.042,2.604,2.604,2.604,0.042
7921,2022-11-27T01:00:00.000Z,0.041,0.031,0.041,1.492,1.492,1.492,0.041
7922,2022-11-27T02:00:00.000Z,0.041,0.041,0.041,1.505,1.505,1.505,0.041
7923,2022-11-27T03:00:00.000Z,0.041,0.641,0.041,1.411,1.411,1.411,0.041
7924,2022-11-27T04:00:00.000Z,0.041,4.946,0.041,1.439,1.439,1.439,0.041
7925,2022-11-27T05:00:00.000Z,0.04,2.921,0.04,1.135,1.135,1.135,0.04
7926,2022-11-27T06:00:00.000Z,0.04,2.229,0.04,3.093,3.093,3.093,0.04
7927,2022-11-27T07:00:00.000Z,0.041,0.163,0.041,2.041,2.041,2.041,0.041
7928,2022-11-27T08:00:00.000Z,0.041,0.041,0.041,2.133,2.133,2.133,0.041
7929,2022-11-27T09:00:00.000Z,0.041,0.042,0.041,1.762,1.762,1.762,0.041
7930,2022-11-27T10:00:00.000Z,0.041,0.041,0.041,1.541,1.541,1.541,0.041
7931,2022-11-27T11:00:00.000Z,0.042,0.042,0.042,1.234,1.234,1.234,0.042
7932,2022-11-27T12:00:00.000Z,0.04,0.042,0.04,1.113,1.113,1.113,0.04
7933,2022-11-27T13:00:00.000Z,0.042,0.041,0.042,1.093,1.093,1.093,0.042
7934,2022-11-27T14:00:00.000Z,0.041,0.041,0.041,3.312,3.312,3.312,0.041
7935,2022-11-27T15:00:00.000Z,0.041,0.041,0.041,2.162,2.162,2.162,0.041
7936,2022-11-27T16:00:00.000Z,0.041,0.042,0.041,1.742,1.742,1.742,0.041
7937,2022-11-27T17:00:00.000Z,0.041,0.041,0.041,0.041,0.041,0.041,0.041
7938,2022-11-27T18:00:00.000Z,0.041,0.042,0.041,0.041,0.041,0.041,0.041
7939,2022-11-27T19:00:00.000Z,0.04,0.041,0.04,0.041,0.041,0.041,0.04
7940,2022-11-27T20:00:00.000Z,0.041,0.042,0.041,0.041,0.041,0.041,0.041
7941,2022-11-27T21:00:00.000Z,0.041,0.041,0.041,0.041,0.041,0.041,0.041
7942,2022-11-27T22:00:00.000Z,0.042,0.042,0.042,0.041,0.041,0.041,0.042
7943,2022-11-27T23:00:00.000Z,0.041,0.041,0.041,0.041,0.041,0.041,0.041
7944,2022-11-28T00:00:00.000Z,0.041,0.042,0.041,0.041,0.041,0.041,0.041
7945,2022-11-28T01:00:00.000Z,0.042,0.042,0.042,0.041,0.041,0.041,0.042
7946,2022-11-28T02:00:00.000Z,0.041,0.041,0.041,0.041,0.041,0.041,0.041
7947,2022-11-28T03:00:00.000Z,0.041,0.163,0.041,0.041,0.041,0.041,0.041
7948,2022-11-28T04:00:00.000Z,0.04,0.042,0.04,0.041,0.041,0.041,0.04
7949,2022-11-28T05:00:00.000Z,0.042,0.041,0.042,1.224,1.224,1.224,0.042
7950,2022-11-28T06:00:00.000Z,0.04,0.041,0.04,3.209,3.209,3.209,0.04
7951,2022-11-28T07:00:00.000Z,0.376,0.042,0.376,2.615,2.615,2.615,0.376
7952,2022-11-28T08:00:00.000Z,1.704,0.041,1.704,2.217,2.217,2.217,1.704
7953,2022-11-28T09:00:00.000Z,1.688,0.042,1.688,1.224,1.224,1.224,1.688
7954,2022-11-28T10:00:00.000Z,1.223,0.041,1.223,1.036,1.036,1.036,1.223
7955,2022-11-28T11:00:00.000Z,1.326,0.04,1.326,2.801,2.801,2.801,1.326
7956,2022-11-28T12:00:00.000Z,1.173,0.041,1.173,1.146,1.146,1.146,1.173
7957,2022-11-28T13:00:00.000Z,1.418,0.041,1.418,1.409,1.409,1.409,1.418
7958,2022-11-28T14:00:00.000Z,1.473,0.041,1.473,1.214,1.214,1.214,1.473
7959,2022-11-28T15:00:00.000Z,1.146,0.041,1.146,1.353,1.353,1.353,1.146
7960,2022-11-28T16:00:00.000Z,1.052,0.042,1.052,1.096,1.096,1.096,1.052
7961,2022-11-28T17:00:00.000Z,1.568,0.041,1.568,2.656,2.656,2.656,1.568
7962,2022-11-28T18:00:00.000Z,1.477,0.041,1.477,1.475,1.475,1.475,1.477
7963,2022-11-28T19:00:00.000Z,1.282,0.041,1.282,1.443,1.443,1.443,1.282
7964,2022-11-28T20:00:00.000Z,1.075,0.041,1.075,1.379,1.379,1.379,1.075
7965,2022-11-28T21:00:00.000Z,1.298,0.04,1.298,1.218,1.218,1.218,1.298
7966,2022-11-28T22:00:00.000Z,2.048,0.041,2.048,1.104,1.104,1.104,2.048
7967,2022-11-28T23:00:00.000Z,1.953,4.63,1.953,1.209,1.209,1.209,1.953
7968,2022-11-29T00:00:00.000Z,2.867,0.838,2.867,2.967,2.967,2.967,2.867
7969,2022-11-29T01:00:00.000Z,2.744,0.034,2.744,1.916,1.916,1.916,2.744
7970,2022-11-29T02:00:00.000Z,2.402,0.041,2.402,1.984,1.984,1.984,2.402
7971,2022-11-29T03:00:00.000Z,2.696,0.042,2.696,1.453,1.453,1.453,2.696
7972,2022-11-29T04:00:00.000Z,1.598,0.043,1.598,1.196,1.196,1.196,1.598
7973,2022-11-29T05:00:00.000Z,1.949,0.039,1.949,2.748,2.748,2.748,1.949
7974,2022-11-29T06:00:00.000Z,1.962,0.042,1.962,1.786,1.786,1.786,1.962
7975,2022-11-29T07:00:00.000Z,1.925,0.048,1.925,1.717,1.717,1.717,1.925
7976,2022-11-29T08:00:00.000Z,1.787,0.041,1.787,1.461,1.461,1.461,1.787
7977,2022-11-29T09:00:00.000Z,1.185,0.041,1.185,1.363,1.363,1.363,1.185
7978,2022-11-29T10:00:00.000Z,1.874,0.041,1.874,1.411,1.411,1.411,1.874
7979,2022-11-29T11:00:00.000Z,2.506,0.041,2.506,1.321,1.321,1.321,2.506
7980,2022-11-29T12:00:00.000Z,2.665,0.041,2.665,3.203,3.203,3.203,2.665
7981,2022-11-29T13:00:00.000Z,2.005,0.041,2.005,2.589,2.589,2.589,2.005
7982,2022-11-29T14:00:00.000Z,2.042,1.42,2.042,1.745,1.745,1.745,2.042
7983,2022-11-29T15:00:00.000Z,4.475,0.84,4.475,3.747,3.747,3.747,4.475
7984,2022-11-29T16:00:00.000Z,3.401,0.037,3.401,2.543,2.543,2.543,3.401
7985,2022-11-29T17:00:00.000Z,2.866,0.041,2.866,1.984,1.984,1.984,2.866
7986,2022-11-29T18:00:00.000Z,2.811,0.041,2.811,1.456,1.456,1.456,2.811
7987,2022-11-29T19:00:00.000Z,2.069,0.041,2.069,4.037,4.037,4.037,2.069
7988,2022-11-29T20:00:00.000Z,2.509,0.042,2.509,2.224,2.224,2.224,2.509
7989,2022-11-29T21:00:00.000Z,3.711,0.041,3.711,2.632,2.632,2.632,3.711
7990,2022-11-29T22:00:00.000Z,2.751,0.042,2.751,2.198,2.198,2.198,2.751
7991,2022-11-29T23:00:00.000Z,2.662,0.041,2.662,3.052,3.052,3.052,2.662
7992,2022-11-30T00:00:00.000Z,2.413,0.041,2.413,2.799,2.799,2.799,2.413
7993,2022-11-30T01:00:00.000Z,2.405,0.042,2.405,4.077,4.077,4.077,2.405
7994,2022-11-30T02:00:00.000Z,1.758,0.041,1.758,2.769,2.769,2.769,1.758
7995,2022-11-30T03:00:00.000Z,1.747,0.041,1.747,1.946,1.946,1.946,1.747
7996,2022-11-30T04:00:00.000Z,2.592,0.041,2.592,1.672,1.672,1.672,2.592
7997,2022-11-30T05:00:00.000Z,2.808,0.041,2.808,1.992,1.992,1.992,2.808
7998,2022-11-30T06:00:00.000Z,2.393,0.68,2.393,1.358,1.358,1.358,2.393
7999,2022-11-30T07:00:00.000Z,2.057,0.04,2.057,3.923,3.923,3.923,2.057
8000,2022-11-30T08:00:00.000Z,1.421,0.79,1.421,3.106,3.106,3.106,1.421
8001,2022-11-30T09:00:00.000Z,1.434,0.041,1.434,2.616,2.616,2.616,1.434
8002,2022-11-30T10:00:00.000Z,2.197,0.041,2.197,2.183,2.183,2.183,2.197
8003,2022-11-30T11:00:00.000Z,1.807,0.041,1.807,1.873,1.873,1.873,1.807
8004,2022-11-30T12:00:00.000Z,1.728,0.042,1.728,1.735,1.735,1.735,1.728
8005,2022-11-30T13:00:00.000Z,1.047,0.041,1.047,1.717,1.717,1.717,1.047
8006,2022-11-30T14:00:00.000Z,1.668,0.042,1.668,1.298,1.298,1.298,1.668
8007,2022-11-30T15:00:00.000Z,1.213,0.041,1.213,3.798,3.798,3.798,1.213
8008,2022-11-30T16:00:00.000Z,1.753,0.042,1.753,2.663,2.663,2.663,1.753
8009,2022-11-30T17:00:00.000Z,2.033,0.042,2.033,1.946,1.946,1.946,2.033
8010,2022-11-30T18:00:00.000Z,2.535,0.041,2.535,1.319,1.319,1.319,2.535
8011,2022-11-30T19:00:00.000Z,2.188,0.04,2.188,3.897,3.897,3.897,2.188
8012,2022-11-30T20:00:00.000Z,1.202,0.041,1.202,2.925,2.925,2.925,1.202
8013,2022-11-30T21:00:00.000Z,1.653,0.041,1.653,3.103,3.103,3.103,1.653
8014,2022-11-30T22:00:00.000Z,1.788,0.041,1.788,1.781,1.781,1.781,1.788
8015,2022-11-30T23:00:00.000Z,1.654,0.042,1.654,1.846,1.846,1.846,1.654
8016,2022-12-01T00:00:00.000Z,1.668,0.809,1.668,4.946,4.946,4.946,1.668
8017,2022-12-01T01:00:00.000Z,1.623,0.241,1.623,2.921,2.921,2.921,1.623
8018,2022-12-01T02:00:00.000Z,1.535,0.04,1.535,2.229,2.229,2.229,1.535
8019,2022-12-01T03:00:00.000Z,1.728,0.042,1.728,1.589,1.589,1.589,1.728
8020,2022-12-01T04:00:00.000Z,1.682,0.041,1.682,4.802,4.802,4.802,1.682
8021,2022-12-01T05:00:00.000Z,1.681,0.041,1.681,3.189,3.189,3.189,1.681
8022,2022-12-01T06:00:00.000Z,1.602,0.041,1.602,2.386,2.386,2.386,1.602
8023,2022-12-01T07:00:00.000Z,1.803,0.041,1.803,1.116,1.116,1.116,1.803
8024,2022-12-01T08:00:00.000Z,1.597,0.041,1.597,4.462,4.462,4.462,1.597
8025,2022-12-01T09:00:00.000Z,1.649,0.041,1.649,3.833,3.833,3.833,1.649
8026,2022-12-01T10:00:00.000Z,1.657,0.041,1.657,1.894,1.894,1.894,1.657
8027,2022-12-01T11:00:00.000Z,1.633,0.042,1.633,2.139,2.139,2.139,1.633
8028,2022-12-01T12:00:00.000Z,1.448,0.042,1.448,1.997,1.997,1.997,1.448
8029,2022-12-01T13:00:00.000Z,1.326,0.041,1.326,1.953,1.953,1.953,1.326
8030,2022-12-01T14:00:00.000Z,1.043,0.041,1.043,1.916,1.916,1.916,1.043
8031,2022-12-01T15:00:00.000Z,1.509,0.042,1.509,2.475,2.475,2.475,1.509
8032,2022-12-01T16:00:00.000Z,2.645,0.041,2.645,4.202,4.202,4.202,2.645
8033,2022-12-01T17:00:00.000Z,2.557,0.042,2.557,2.025,2.025,2.025,2.557
8034,2022-12-01T18:00:00.000Z,2.096,0.041,2.096,2.416,2.416,2.416,2.096
8035,2022-12-01T19:00:00.000Z,1.453,0.041,1.453,2.242,2.242,2.242,1.453
8036,2022-12-01T20:00:00.000Z,1.776,1.86,1.776,2.033,2.033,2.033,1.776
8037,2022-12-01T21:00:00.000Z,1.595,0.631,1.595,1.707,1.707,1.707,1.595
8038,2022-12-01T22:00:00.000Z,1.169,0.041,1.169,1.623,1.623,1.623,1.169
8039,2022-12-01T23:00:00.000Z,1.608,0.042,1.608,1.694,1.694,1.694,1.608
8040,2022-12-02T00:00:00.000Z,1.569,0.041,1.569,1.225,1.225,1.225,1.569
8041,2022-12-02T01:00:00.000Z,1.286,0.042,1.286,3.441,3.441,3.441,1.286
8042,2022-12-02T02:00:00.000Z,0.041,0.041,0.041,1.694,1.694,1.694,0.041
8043,2022-12-02T03:00:00.000Z,0.041,0.041,0.041,1.871,1.871,1.871,0.041
8044,2022-12-02T04:00:00.000Z,0.041,0.041,0.041,1.641,1.641,1.641,0.041
8045,2022-12-02T05:00:00.000Z,0.041,0.042,0.041,1.128,1.128,1.128,0.041
8046,2022-12-02T06:00:00.000Z,0.041,0.041,0.041,1.092,1.092,1.092,0.041
8047,2022-12-02T07:00:00.000Z,0.783,0.042,0.783,2.836,2.836,2.836,0.783
8048,2022-12-02T08:00:00.000Z,1.47,0.041,1.47,1.433,1.433,1.433,1.47
8049,2022-12-02T09:00:00.000Z,1.44,0.042,1.44,1.541,1.541,1.541,1.44
8050,2022-12-02T10:00:00.000Z,1.298,0.042,1.298,1.117,1.117,1.117,1.298
8051,2022-12-02T11:00:00.000Z,2.048,0.041,2.048,2.657,2.657,2.657,2.048
8052,2022-12-02T12:00:00.000Z,1.953,0.042,1.953,1.894,1.894,1.894,1.953
8053,2022-12-02T13:00:00.000Z,2.867,0.041,2.867,1.287,1.287,1.287,2.867
8054,2022-12-02T14:00:00.000Z,2.744,0.042,2.744,3.114,3.114,3.114,2.744
8055,2022-12-02T15:00:00.000Z,2.402,0.041,2.402,2.128,2.128,2.128,2.402
8056,2022-12-02T16:00:00.000Z,2.696,0.042,2.696,1.487,1.487,1.487,2.696
8057,2022-12-02T17:00:00.000Z,1.598,0.151,1.598,1.313,1.313,1.313,1.598
8058,2022-12-02T18:00:00.000Z,1.949,0.041,1.949,1.586,1.586,1.586,1.949
8059,2022-12-02T19:00:00.000Z,1.962,0.04,1.962,1.283,1.283,1.283,1.962
8060,2022-12-02T20:00:00.000Z,1.925,0.042,1.925,3.268,3.268,3.268,1.925
8061,2022-12-02T21:00:00.000Z,1.787,0.041,1.787,1.772,1.772,1.772,1.787
8062,2022-12-02T22:00:00.000Z,1.185,0.042,1.185,1.732,1.732,1.732,1.185
8063,2022-12-02T23:00:00.000Z,1.874,0.041,1.874,1.508,1.508,1.508,1.874
8064,2022-12-03T00:00:00.000Z,2.506,0.041,2.506,1.381,1.381,1.381,2.506
8065,2022-12-03T01:00:00.000Z,2.665,0.041,2.665,1.289,1.289,1.289,2.665
8066,2022-12-03T02:00:00.000Z,2.005,0.04,2.005,3.114,3.114,3.114,2.005
8067,2022-12-03T03:00:00.000Z,2.042,0.041,2.042,1.809,1.809,1.809,2.042
8068,2022-12-03T04:00:00.000Z,4.475,0.041,4.475,1.555,1.555,1.555,4.475
8069,2022-12-03T05:00:00.000Z,3.401,0.042,3.401,1.375,1.375,1.375,3.401
8070,2022-12-03T06:00:00.000Z,2.866,0.041,2.866,1.381,1.381,1.381,2.866
8071,2022-12-03T07:00:00.000Z,2.811,0.042,2.811,1.828,1.828,1.828,2.811
8072,2022-12-03T08:00:00.000Z,2.069,0.041,2.069,1.355,1.355,1.355,2.069
8073,2022-12-03T09:00:00.000Z,2.509,0.041,2.509,2.141,2.141,2.141,2.509
8074,2022-12-03T10:00:00.000Z,3.711,0.041,3.711,1.583,1.583,1.583,3.711
8075,2022-12-03T11:00:00.000Z,2.751,0.041,2.751,1.169,1.169,1.169,2.751
8076,2022-12-03T12:00:00.000Z,2.662,0.04,2.662,3.016,3.016,3.016,2.662
8077,2022-12-03T13:00:00.000Z,2.413,1.313,2.413,1.013,1.013,1.013,2.413
8078,2022-12-03T14:00:00.000Z,2.405,3.29,2.405,2.842,2.842,2.842,2.405
8079,2022-12-03T15:00:00.000Z,1.758,2.22,1.758,2.053,2.053,2.053,1.758
8080,2022-12-03T16:00:00.000Z,1.747,1.586,1.747,1.655,1.655,1.655,1.747
8081,2022-12-03T17:00:00.000Z,2.592,0.15,2.592,1.074,1.074,1.074,2.592
8082,2022-12-03T18:00:00.000Z,2.808,0.041,2.808,2.991,2.991,2.991,2.808
8083,2022-12-03T19:00:00.000Z,2.393,0.04,2.393,2.052,2.052,2.052,2.393
8084,2022-12-03T20:00:00.000Z,2.057,0.041,2.057,1.536,1.536,1.536,2.057
8085,2022-12-03T21:00:00.000Z,1.421,0.041,1.421,1.243,1.243,1.243,1.421
8086,2022-12-03T22:00:00.000Z,1.434,0.042,1.434,3.241,3.241,3.241,1.434
8087,2022-12-03T23:00:00.000Z,2.197,0.041,2.197,2.207,2.207,2.207,2.197
8088,2022-12-04T00:00:00.000Z,1.807,0.041,1.807,1.893,1.893,1.893,1.807
8089,2022-12-04T01:00:00.000Z,1.728,0.042,1.728,3.592,3.592,3.592,1.728
8090,2022-12-04T02:00:00.000Z,1.047,0.041,1.047,2.566,2.566,2.566,1.047
8091,2022-12-04T03:00:00.000Z,1.668,0.041,1.668,2.081,2.081,2.081,1.668
8092,2022-12-04T04:00:00.000Z,1.213,0.042,1.213,1.338,1.338,1.338,1.213
8093,2022-12-04T05:00:00.000Z,1.753,0.041,1.753,3.539,3.539,3.539,1.753
8094,2022-12-04T06:00:00.000Z,2.033,0.041,2.033,2.601,2.601,2.601,2.033
8095,2022-12-04T07:00:00.000Z,2.535,0.041,2.535,2.587,2.587,2.587,2.535
8096,2022-12-04T08:00:00.000Z,2.188,0.041,2.188,2.221,2.221,2.221,2.188
8097,2022-12-04T09:00:00.000Z,1.202,0.041,1.202,1.833,1.833,1.833,1.202
8098,2022-12-04T10:00:00.000Z,1.653,0.041,1.653,1.414,1.414,1.414,1.653
8099,2022-12-04T11:00:00.000Z,1.788,0.041,1.788,1.359,1.359,1.359,1.788
8100,2022-12-04T12:00:00.000Z,1.654,0.041,1.654,3.607,3.607,3.607,1.654
8101,2022-12-04T13:00:00.000Z,1.668,1.283,1.668,2.465,2.465,2.465,1.668
8102,2022-12-04T14:00:00.000Z,1.623,3.268,1.623,2.463,2.463,2.463,1.623
8103,2022-12-04T15:00:00.000Z,1.535,1.772,1.535,1.708,1.708,1.708,1.535
8104,2022-12-04T16:00:00.000Z,1.728,1.732,1.728,1.435,1.435,1.435,1.728
8105,2022-12-04T17:00:00.000Z,1.682,1.508,1.682,1.494,1.494,1.494,1.682
8106,2022-12-04T18:00:00.000Z,1.681,1.381,1.681,1.524,1.524,1.524,1.681
8107,2022-12-04T19:00:00.000Z,1.602,0.404,1.602,1.323,1.323,1.323,1.602
8108,2022-12-04T20:00:00.000Z,1.803,0.054,1.803,3.454,3.454,3.454,1.803
8109,2022-12-04T21:00:00.000Z,1.597,0.041,1.597,2.618,2.618,2.618,1.597
8110,2022-12-04T22:00:00.000Z,1.649,0.041,1.649,2.604,2.604,2.604,1.649
8111,2022-12-04T23:00:00.000Z,1.657,0.03,1.657,1.492,1.492,1.492,1.657
8112,2022-12-05T00:00:00.000Z,1.633,0.037,1.633,1.505,1.505,1.505,1.633
8113,2022-12-05T01:00:00.000Z,1.448,0.042,1.448,1.411,1.411,1.411,1.448
8114,2022-12-05T02:00:00.000Z,1.326,0.057,1.326,1.439,1.439,1.439,1.326
8115,2022-12-05T03:00:00.000Z,1.043,0.041,1.043,1.135,1.135,1.135,1.043
8116,2022-12-05T04:00:00.000Z,1.509,0.041,1.509,3.093,3.093,3.093,1.509
8117,2022-12-05T05:00:00.000Z,2.645,0.042,2.645,2.041,2.041,2.041,2.645
8118,2022-12-05T06:00:00.000Z,2.557,0.041,2.557,2.133,2.133,2.133,2.557
8119,2022-12-05T07:00:00.000Z,2.096,0.041,2.096,1.762,1.762,1.762,2.096
8120,2022-12-05T08:00:00.000Z,1.453,0.042,1.453,1.541,1.541,1.541,1.453
8121,2022-12-05T09:00:00.000Z,1.776,0.041,1.776,1.234,1.234,1.234,1.776
8122,2022-12-05T10:00:00.000Z,1.595,0.041,1.595,1.113,1.113,1.113,1.595
8123,2022-12-05T11:00:00.000Z,1.169,0.041,1.169,1.093,1.093,1.093,1.169
8124,2022-12-05T12:00:00.000Z,1.608,0.041,1.608,3.312,3.312,3.312,1.608
8125,2022-12-05T13:00:00.000Z,1.569,1.289,1.569,2.162,2.162,2.162,1.569
8126,2022-12-05T14:00:00.000Z,1.286,3.114,1.286,1.742,1.742,1.742,1.286
8127,2022-12-05T15:00:00.000Z,0.041,0.00162,0.041,0.041,0.041,0.041,0.041
8128,2022-12-05T16:00:00.000Z,0.042,1.809,0.042,0.042,0.042,0.042,0.042
8129,2022-12-05T17:00:00.000Z,0.042,1.555,0.042,0.041,0.041,0.041,0.042
8130,2022-12-05T18:00:00.000Z,0.041,1.375,0.041,0.042,0.042,0.042,0.041
8131,2022-12-05T19:00:00.000Z,0.042,1.381,0.042,0.041,0.041,0.041,0.042
8132,2022-12-05T20:00:00.000Z,0.042,1.57,0.042,0.042,0.042,0.042,0.042
8133,2022-12-05T21:00:00.000Z,0.041,1.828,0.041,0.041,0.041,0.041,0.041
8134,2022-12-05T22:00:00.000Z,0.042,0.037,0.042,0.042,0.042,0.042,0.042
8135,2022-12-05T23:00:00.000Z,0.042,0.041,0.042,0.041,0.041,0.041,0.042
8136,2022-12-06T00:00:00.000Z,0.042,0.041,0.042,0.042,0.042,0.042,0.042
8137,2022-12-06T01:00:00.000Z,0.042,0.042,0.042,0.041,0.041,0.041,0.042
8138,2022-12-06T02:00:00.000Z,0.041,0.041,0.041,0.042,0.042,0.042,0.041
8139,2022-12-06T03:00:00.000Z,0.042,0.041,0.042,0.041,0.041,0.041,0.042
8140,2022-12-06T04:00:00.000Z,0.041,0.042,0.041,0.041,0.041,0.041,0.041
8141,2022-12-06T05:00:00.000Z,0.042,0.04,0.042,1.41,1.41,1.41,0.042
8142,2022-12-06T06:00:00.000Z,0.04,0.042,0.04,4.077,4.077,4.077,0.04
8143,2022-12-06T07:00:00.000Z,0.041,0.04,0.041,2.769,2.769,2.769,0.041
8144,2022-12-06T08:00:00.000Z,0.041,0.041,0.041,1.946,1.946,1.946,0.041
8145,2022-12-06T09:00:00.000Z,0.041,0.041,0.041,1.672,1.672,1.672,0.041
8146,2022-12-06T10:00:00.000Z,1.598,0.041,1.598,1.992,1.992,1.992,1.598
8147,2022-12-06T11:00:00.000Z,1.949,0.041,1.949,1.358,1.358,1.358,1.949
8148,2022-12-06T12:00:00.000Z,1.962,0.04,1.962,3.923,3.923,3.923,1.962
8149,2022-12-06T13:00:00.000Z,1.925,1.32,1.925,3.106,3.106,3.106,1.925
8150,2022-12-06T14:00:00.000Z,1.787,2.66,1.787,2.616,2.616,2.616,1.787
8151,2022-12-06T15:00:00.000Z,1.185,0.014,1.185,2.183,2.183,2.183,1.185
8152,2022-12-06T16:00:00.000Z,1.874,0.041,1.874,1.873,1.873,1.873,1.874
8153,2022-12-06T17:00:00.000Z,2.506,0.041,2.506,1.735,1.735,1.735,2.506
8154,2022-12-06T18:00:00.000Z,2.665,0.042,2.665,1.717,1.717,1.717,2.665
8155,2022-12-06T19:00:00.000Z,2.005,0.041,2.005,1.298,1.298,1.298,2.005
8156,2022-12-06T20:00:00.000Z,2.042,0.041,2.042,3.798,3.798,3.798,2.042
8157,2022-12-06T21:00:00.000Z,4.475,0.041,4.475,2.663,2.663,2.663,4.475
8158,2022-12-06T22:00:00.000Z,3.401,0.042,3.401,1.946,1.946,1.946,3.401
8159,2022-12-06T23:00:00.000Z,2.866,0.041,2.866,1.319,1.319,1.319,2.866
8160,2022-12-07T00:00:00.000Z,2.811,0.042,2.811,3.897,3.897,3.897,2.811
8161,2022-12-07T01:00:00.000Z,2.069,0.041,2.069,2.925,2.925,2.925,2.069
8162,2022-12-07T02:00:00.000Z,2.509,0.042,2.509,3.103,3.103,3.103,2.509
8163,2022-12-07T03:00:00.000Z,3.711,0.041,3.711,1.781,1.781,1.781,3.711
8164,2022-12-07T04:00:00.000Z,2.751,0.042,2.751,1.846,1.846,1.846,2.751
8165,2022-12-07T05:00:00.000Z,2.662,0.041,2.662,4.946,4.946,4.946,2.662
8166,2022-12-07T06:00:00.000Z,2.413,0.042,2.413,2.921,2.921,2.921,2.413
